run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,1,ok,False,10,True,stop,50123,,,39440,89563,0.0,461.3
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,2,ok,False,10,True,stop,40879,,,52025,92904,0.0,607.76
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,3,ok,False,10,True,stop,40614,,,27870,68484,0.0,325.82
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,4,ok,True,8,False,stop,32466,,,58013,90479,0.0111,678.31
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,5,ok,False,10,True,stop,33351,,,150168,183519,0.0,1758.22
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,1,ok,True,1,False,stop,2323,,,2840,5163,0.1937,32.91
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,2,ok,True,1,False,stop,2323,,,3416,5739,0.1742,39.56
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,3,ok,True,1,False,stop,2323,,,4192,6515,0.1535,48.55
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,4,ok,True,1,False,stop,2323,,,3657,5980,0.1672,42.35
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,5,ok,True,1,False,stop,2323,,,5625,7948,0.1258,65.18
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,1,ok,False,10,True,stop,58362,,,46999,105361,0.0,551.08
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,2,ok,False,10,True,stop,30863,,,25094,55957,0.0,292.47
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,3,ok,False,10,True,stop,37832,,,46207,84039,0.0,538.43
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,4,ok,False,10,True,stop,60172,,,119357,179529,0.0,1405.51
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_06,5,ok,False,10,True,stop,77636,,,81005,158641,0.0,958.0
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,1,ok,True,1,False,stop,2362,,,1722,4084,0.2449,20.0
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,2,ok,True,1,False,stop,2362,,,5780,8142,0.1228,66.98
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,3,ok,True,1,False,stop,2362,,,5967,8329,0.1201,69.17
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,4,ok,True,1,False,stop,2362,,,3413,5775,0.1732,39.53
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_04,5,ok,True,1,False,stop,2362,,,2747,5109,0.1957,31.84
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,1,ok,False,10,True,stop,49284,,,37182,86466,0.0,435.41
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,2,ok,True,7,False,stop,22739,,,20761,43500,0.023,241.8
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,3,ok,False,10,True,stop,41160,,,35014,76174,0.0,408.69
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,4,ok,False,10,True,stop,45751,,,126774,172525,0.0,1487.86
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l2_units_ref,task_06,5,ok,False,10,True,stop,39571,,,29105,68676,0.0,339.95
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,1,ok,True,1,False,stop,2385,,,4489,6874,0.1455,52.0
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,2,ok,True,1,False,stop,2385,,,3184,5569,0.1796,36.88
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,3,ok,True,1,False,stop,2385,,,2477,4862,0.2057,28.7
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,4,ok,True,1,False,stop,2385,,,4896,7281,0.1373,56.71
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_04,5,ok,True,1,False,stop,2385,,,7241,9626,0.1039,84.0
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,1,ok,False,10,True,stop,46089,,,31022,77111,0.0,363.06
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,2,ok,False,10,True,stop,40400,,,52297,92697,0.0,610.86
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,3,ok,False,10,True,stop,44625,,,40275,84900,0.0,470.12
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,4,ok,False,10,True,stop,47278,,,67237,114515,0.0,786.76
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l3_units_doc,task_06,5,ok,False,10,True,stop,37406,,,29200,66606,0.0,340.35
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,1,ok,True,1,False,stop,2493,,,4520,7013,0.1426,52.37
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,2,ok,True,1,False,stop,2493,,,4860,7353,0.136,56.32
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,3,ok,True,1,False,stop,2493,,,2938,5431,0.1841,34.04
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,4,ok,True,1,False,stop,2493,,,3012,5505,0.1817,34.89
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_04,5,ok,True,1,False,stop,2493,,,2518,5011,0.1996,29.19
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,1,ok,False,10,True,stop,49513,,,42642,92155,0.0,498.89
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,2,ok,False,10,True,stop,41453,,,57915,99368,0.0,679.46
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,3,ok,False,10,True,stop,41548,,,33788,75336,0.0,394.52
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,4,ok,False,10,True,stop,49912,,,55857,105769,0.0,652.88
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l4_units_record,task_06,5,ok,False,10,True,stop,44613,,,57086,101699,0.0,666.93
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,1,ok,True,2,False,stop,5471,,,13057,18528,0.054,151.99
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,2,ok,True,1,False,stop,2514,,,6026,8540,0.1171,69.87
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,3,ok,True,1,False,stop,2514,,,8438,10952,0.0913,97.99
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,4,ok,True,1,False,stop,2514,,,3962,6476,0.1544,45.9
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_04,5,ok,True,1,False,stop,2514,,,10802,13316,0.0751,125.62
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,1,ok,False,10,True,stop,38170,,,28008,66178,0.0,327.48
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,2,ok,False,10,True,stop,38051,,,34009,72060,0.0,400.09
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,3,ok,False,10,True,stop,44779,,,33824,78603,0.0,398.37
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,4,ok,True,8,False,stop,26232,,,93319,119551,0.0084,1100.01
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l5_codes_ref,task_06,5,ok,True,6,False,stop,20803,,,89440,110243,0.0091,1057.05
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,1,ok,True,1,False,stop,2616,,,1569,4185,0.2389,18.41
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,2,ok,True,1,False,stop,2616,,,991,3607,0.2772,11.68
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,3,ok,True,1,False,stop,2616,,,1102,3718,0.269,12.97
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,4,ok,True,1,False,stop,2616,,,1418,4034,0.2479,16.65
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_04,5,ok,True,1,False,stop,2616,,,1147,3763,0.2657,13.48
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,1,ok,True,1,False,stop,2621,,,1544,4165,0.2401,18.1
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,2,ok,True,1,False,stop,2621,,,1409,4030,0.2481,16.54
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,3,ok,True,1,False,stop,2621,,,1279,3900,0.2564,15.04
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,4,ok,True,1,False,stop,2621,,,1458,4079,0.2452,17.11
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l6_codes_doc,task_06,5,ok,True,1,False,stop,2621,,,1322,3943,0.2536,15.52
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,1,ok,True,1,False,stop,2687,,,692,3379,0.2959,8.21
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,2,ok,True,1,False,stop,2687,,,1210,3897,0.2566,14.22
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,3,ok,True,1,False,stop,2687,,,638,3325,0.3008,7.58
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,4,ok,True,1,False,stop,2687,,,1357,4044,0.2473,15.94
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_04,5,ok,True,1,False,stop,2687,,,1945,4632,0.2159,22.78
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,1,ok,True,1,False,stop,2692,,,1252,3944,0.2535,14.73
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,2,ok,True,1,False,stop,2692,,,1517,4209,0.2376,17.8
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,3,ok,True,1,False,stop,2692,,,1208,3900,0.2564,14.21
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,4,ok,True,1,False,stop,2692,,,1734,4426,0.2259,20.33
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l7_codes_record,task_06,5,ok,True,1,False,stop,2692,,,1391,4083,0.2449,16.34
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,1,ok,True,1,False,stop,2687,,,952,3639,0.2748,11.24
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,2,ok,True,1,False,stop,2687,,,1518,4205,0.2378,17.81
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,3,ok,True,1,False,stop,2687,,,967,3654,0.2737,11.4
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,4,ok,True,1,False,stop,2687,,,1244,3931,0.2544,14.63
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_04,5,ok,True,1,False,stop,2687,,,960,3647,0.2742,11.33
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,1,ok,True,1,False,stop,2692,,,1252,3944,0.2535,14.73
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,2,ok,True,1,False,stop,2692,,,1444,4136,0.2418,16.96
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,3,ok,True,1,False,stop,2692,,,1315,4007,0.2496,15.46
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,4,ok,True,1,False,stop,2692,,,1634,4326,0.2312,19.15
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l8_flags_record,task_06,5,ok,True,1,False,stop,2692,,,1404,4096,0.2441,16.49
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,1,ok,True,1,False,stop,2827,,,1231,4058,0.2464,14.5
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,2,ok,True,1,False,stop,2827,,,1494,4321,0.2314,17.55
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,3,ok,True,1,False,stop,2827,,,837,3664,0.2729,9.92
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,4,ok,True,1,False,stop,2827,,,1094,3921,0.255,12.9
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_04,5,ok,True,1,False,stop,2827,,,525,3352,0.2983,6.3
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,1,ok,True,1,False,stop,2832,,,1535,4367,0.229,18.03
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,2,ok,True,1,False,stop,2832,,,1550,4382,0.2282,18.21
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,3,ok,True,1,False,stop,2832,,,2426,5258,0.1902,28.41
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,4,ok,True,1,False,stop,2832,,,1709,4541,0.2202,20.06
20260825T062926Z,Qwen/Qwen3.5-9B,Qwen/Qwen3.5-9B,vllm-0.27.1-94729e0e,v3_levels,p1_baseline,b451fbf5b1345621,l9_prose,task_06,5,ok,True,1,False,stop,2832,,,1666,4498,0.2223,19.55
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_04,1,ok,True,2,False,stop,3422,,,11759,15181,0.0659,154.07
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_04,2,ok,True,2,False,stop,3422,,,14403,17825,0.0561,193.2
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_04,3,ok,False,10,True,stop,21590,,,59901,81491,0.0,811.54
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_04,4,ok,False,10,True,stop,24760,,,72854,97614,0.0,990.61
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_04,5,ok,True,1,False,stop,1655,,,7327,8982,0.1113,96.91
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,1,ok,False,10,True,stop,21707,,,122710,144417,0.0,1720.67
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,2,ok,False,10,True,stop,21711,,,118154,139865,0.0,1653.85
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,3,ok,False,10,True,stop,21704,,,109511,131215,0.0,1525.63
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,4,ok,False,10,True,stop,22666,,,76814,99480,0.0,1045.14
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l0_opaque,task_06,5,ok,False,10,True,stop,24416,,,83776,108192,0.0,1150.69
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,1,ok,True,1,False,stop,1842,,,3552,5394,0.1854,45.17
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,2,ok,True,1,False,stop,1842,,,1953,3795,0.2635,23.76
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,3,ok,True,1,False,stop,1842,,,5163,7005,0.1428,67.1
20260825T124746Z,allenai/Olmo-3-7B-Think,allenai/Olmo-3-7B-Think,vllm-0.27.1-e3127dc7,v3_levels,p1_baseline,b451fbf5b1345621,l1_names,task_04,4,ok,True,1,False,stop,1842,,,2130,3972,0.2518,26.06
